D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_02ddf659.jpg 793.1172218145905,513.5012105858355,912.7666454431146,633.1506359702539,12 365.21810534291944,85.48338988327168,491.75500091574077,212.02028751070156,22 876.5558201709946,596.9398125894568,1018.83266030295,739.2166554663827,2 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_2f97df23.jpg 793.1178294483116,512.9423017345719,913.2514037293438,633.0758777203091,12 364.37108266175346,84.49971618854761,493.35971882526337,213.48835491787304,22 876.5564278047159,596.3809037381932,1019.3175049059232,739.1419835331853,2 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_48f2ead5.jpg 856.0150716450398,423.99069748699685,980.1505284624204,527.3792583331513,11 281.82176480286626,184.13475233318945,446.00366412127096,308.69577340962496,21 965.0328559879063,469.1473436974072,1118.7324577118275,584.7817747023166,1 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_4cb3a771.jpg 855.3065687958715,427.262754123519,980.3709138689951,524.9980181398007,11 291.72400949056964,196.32428573345237,436.1859952127393,296.7637487296263,21 964.3243531387379,472.41940033392916,1118.9528431184021,582.4005345089665,1 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_25ee42d9.jpg 794.4453769301913,514.3695033009358,911.5324880033959,631.4566160454774,12 354.21289229597687,74.48347526053067,502.7492504576944,223.01983564433704,22 877.8839752865952,597.8081053045566,1017.5985028632317,737.5226355416062,2 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/6_213da37d(1).jpg 369.10257316224033,513.459404455702,487.90851060480054,632.2653415471409,13 786.1156060973844,81.19800554703954,920.3991720163649,215.48157079001714,23 263.0365553518459,596.898004138217,404.46990992729025,738.3313580927106,3 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_17ffabf1.jpg 787.4285628261337,507.5498070948702,918.4123245386695,638.5335707977147,12 369.265371038829,89.01983679290424,488.6714675214562,208.4259355106792,22 870.8671611825375,590.988409098491,1024.4783393985053,744.599590293843,2 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_3783d63c.jpg 795.1826908351441,515.7067373283185,910.8653420918472,631.3893903491557,12 360.1038338681665,80.77598098681347,496.6189450440829,217.2910946286206,22 878.6212891915479,599.1453393319398,1016.9313569516826,737.4554098452845,2 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/6_02ddf659.jpg 368.84936786839717,513.1172281359868,488.49879261438036,632.766652402946,13 789.9797096362772,85.2181048621461,916.5166065166613,211.75500118201353,23 262.7833500580027,596.5558278185017,405.06019193687007,738.8326689485157,3 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/6_2f97df23.jpg 368.9241258109205,513.1178340734004,489.0577011768353,633.2514089742554,13 788.5116420260913,84.3710803913151,917.5002798224982,213.3597174877434,23 262.85802168377995,596.5564337559154,405.619100499325,739.3175118365702,3 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_48f2ead5.jpg 791.5078722987982,511.6004850442605,914.6429821980864,634.7355961284388,12 350.69348344895457,71.1454568897409,506.9600240727236,227.41199977632505,22 874.9464706552021,595.0390870478818,1020.7089970579218,740.8016156245676,2 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_4cb3a771.jpg 792.5234347586645,512.2661419904093,913.10171298575,632.8444217783049,12 362.67977479143224,82.21314490582381,495.21948190091734,214.75285452950948,22 875.9620331150682,595.7047439940307,1019.1677278455854,738.9104412744332,2 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/6_25ee42d9.jpg 370.5433871110313,514.4453821637637,487.6304992478831,631.5324938446588,13 778.9801608654857,74.2128906881187,927.5165204413511,222.749249657777,23 264.47736930063684,597.8839818462786,404.1918985703728,737.5985103902285,3 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/7_213da37d(1).jpg 303.3932702391303,426.6305680225644,424.4235503060395,525.125042113207,14 845.9079085493777,195.03146914571334,991.66347170876,297.39958902512535,24 164.8113445250774,471.78722094725254,315.4057687443178,582.5275670174717,4 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/6_17ffabf1.jpg 363.46643244748066,507.4285669865935,494.4501954266584,638.4123294227966,13 793.5740610410494,89.26536841097118,912.9801589461354,208.67146570628768,23 257.4004146370862,590.8671666691084,411.0115947491481,744.4783459683665,3 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/6_3783d63c.jpg 370.6106127612079,515.1826956487139,486.29326514061404,630.8653475468477,13 784.7089018600491,80.10383180724125,921.22401460527,216.61894387974405,23 264.54459495081346,598.6212953312288,402.85466446310375,736.9313640924174,3 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/7_02ddf659.jpg 300.77996888595044,428.6060558283614,426.6940837494353,523.775256362208,14 850.9781109883534,197.06382316274915,985.8705956474521,295.9810432793902,24 162.19804317189755,473.76270875304954,317.67630218771365,581.1777812664727,4 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/7_2f97df23.jpg 301.1063356252507,427.8971978205834,427.01960244704196,523.9618401327114,14 847.3651606913663,197.8197492039767,988.9982619483983,294.52657923258243,24 162.52429713293805,473.0538507452716,318.0018208853203,581.3644117512704,4 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/6_48f2ead5.jpg 367.2644101991268,511.5078775771783,490.3995208524848,634.6429879072871,13 774.5880000045127,70.69348179438987,930.8545420683481,226.96002324090762,23 261.1983923887328,594.9464772596932,406.9609201749745,740.7090044528568,3 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/6_4cb3a771.jpg 368.1555811645876,512.5234404039757,488.73386038497983,633.1017191985643,13 786.2471418501455,82.67977352353046,918.7868505596798,215.21948154716722,23 262.08956335419316,595.9620400864906,405.29525970746954,739.167735744134,3 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/7_25ee42d9.jpg 302.5175841958526,429.2231762900037,425.32415105797327,522.7653883533683,14 839.905213501062,187.2317391343106,996.5888087425114,305.00755646860057,24 163.9356584817997,474.3798292146921,316.3063694962516,580.167913257633,4 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_213da37d(1).jpg 288.2712490094168,328.9371008106764,393.10011195537163,392.1252203266688,15 873.6945892026743,333.2592955446996,1008.7321916556402,388.1273493422491,25 138.27124900941726,328.93708769725936,275.1001119553721,392.1252100107806,5 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/7_17ffabf1.jpg 294.9722037318875,423.42701594578875,433.4101260449388,527.0155358164807,14 853.5074834719726,200.54608118407293,983.3925490613556,291.2947214816918,24 156.3902780178346,468.58366887047714,324.39234448321713,584.4180607207454,4 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/7_3783d63c.jpg 302.71165795460865,430.32181950484755,425.0330947576904,521.7540582776328,14 844.7280689135059,193.8878504183824,992.4399075179772,298.4230558568031,24 164.12973224055577,475.4784724295357,316.0153131959687,579.1565831818975,4 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_02ddf659.jpg 284.96460929269824,332.53535593304696,397.97413569026094,388.73568319546575,15 880.4679051821374,332.60034939985053,1003.1798241611436,388.83864137766705,25 134.9646092926987,332.53534281962993,279.9741356902614,388.7356728795778,5 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_2f97df23.jpg 284.35535083734544,332.57119138455346,396.87915956379106,389.9419287607594,15 874.1225631054083,336.1903835686427,1006.8377774114558,385.8926656787876,25 134.35522876703362,332.57117827112575,278.8791595637915,389.94191844487136,5 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/7_48f2ead5.jpg 301.90601971463775,423.8256950929401,426.0414778917798,527.2142603836821,14 835.8583752819313,183.50016243149992,1000.0402753377994,308.0611901365718,24 163.32409400058486,468.9823480176283,317.0236963300581,584.6167852879469,4 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/7_4cb3a771.jpg 301.28193869789493,426.44699092256315,426.3462845811696,524.1822598125189,14 845.5801258575775,195.78197493811058,990.0421114307555,296.2214443309397,24 162.70001298384204,471.60364384725153,317.3285030194479,581.5847847167836,4 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_25ee42d9.jpg 286.3020099583614,333.1744010423033,396.13184881711095,388.93075830018256,15 870.8281324440404,326.26515038538946,1011.8053113352016,395.3501236475056,25 136.30200995836185,333.1743879288863,278.1318488171114,388.9307479842944,5 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/9_213da37d(1).jpg 303.3978279934779,196.02841649771608,424.42810689942075,294.52288596862263,16 845.7884071454828,424.05337436498894,991.5439703674974,526.4214876479773,26 164.81589863017348,138.6259004035228,315.41032246695477,249.36623997452398,6 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_17ffabf1.jpg 278.60693732725485,330.3708153489938,403.4231047189628,390.7936778232695,15 880.5379681089948,336.70387578397776,1001.1281822903115,384.9793990216215,25 128.6069373272553,330.3708022355768,285.42310471896326,390.79366750738154,5 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_3783d63c.jpg 285.78736030699565,334.55367529412706,396.1252555883152,387.81576990110966,15 873.2048406372141,332.75965926498384,1009.6256219560928,389.4004182615797,25 135.78736030699656,334.55366218071026,278.12525558831567,387.8157595852215,5 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/9_02ddf659.jpg 301.06221038332455,198.63674763580912,426.9763246952857,293.80594289943633,16 851.1961348246416,426.5859958513345,986.0886191660293,525.5032101288216,26 162.48028102002013,141.23423154161583,317.9585402628195,248.6492969053379,6 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/9_2f97df23.jpg 300.46051114376974,198.15873750861897,426.37377733347716,294.2233746075301,16 846.883971493422,427.19653326977914,988.5170730599916,523.903356712689,26 161.87846900220256,140.75617470013867,317.35599290101095,249.06672861343145,6 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_48f2ead5.jpg 288.02123486113624,327.0606191598963,394.25854548482084,394.9626670216752,15 867.3129826683862,323.8114632602226,1014.4150399094981,397.70368803435497,25 138.02123486113715,327.0606060464793,276.2585454848213,394.96265670578714,5 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_4cb3a771.jpg 286.14698275144883,331.011436374758,396.6574860448213,391.02438548901773,15 873.7873639023192,334.64185884166386,1008.1786038915043,387.6900883639564,25 136.1469827514493,331.01142326134095,278.6574860448218,391.0243751731298,5 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/9_25ee42d9.jpg 302.93865702602307,199.52464643441817,425.7452232853393,293.06685340351805,16 840.5138121063592,416.8297518845761,997.1974067199267,534.6055626194625,26 164.35672766271864,142.12213034022489,316.7274388528731,247.9102074094194,6 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/10_213da37d(1).jpg 369.73463295595957,89.10258456881184,488.540572270392,207.90851978837736,17 786.5184347525224,506.1155864818229,920.8020042753574,640.3991481209453,27 263.66860840262825,-16.963425233821,405.10196628843823,124.46992541030613,7 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/9_17ffabf1.jpg 294.78101172750075,194.25010209120865,433.2189335282583,297.8386161009596,16 853.117816733356,430.45007605250476,983.0028824210945,521.1987104418645,26 156.19908236419633,136.84758599701536,324.20114909579206,252.68197010686094,6 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/9_3783d63c.jpg 302.55109067053945,200.4965257808558,424.87252702967453,291.928759368855,16 844.647677742515,423.63396616285513,992.359516339151,528.1691649667396,26 163.96916130723503,143.0940096866625,315.8547425972083,246.77211337475637,6 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/10_02ddf659.jpg 369.2333145356938,88.84938610318113,488.8827418354165,208.49880781640059,17 790.2449975531081,509.97969608353833,916.7818974216752,636.5165894152224,27 263.16728998236295,-17.216623699451702,405.4441358534625,125.06021343832981,7 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/10_2f97df23.jpg 368.748566110786,88.92414258536019,488.88214395599175,209.05771500692344,17 788.6402888658918,508.5116275089704,917.6289303939718,637.500260873725,27 262.6824552407031,-17.141953534012373,405.443537974038,125.61912062885244,7 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/9_48f2ead5.jpg 301.849471217836,194.62074270589937,425.9849279914099,298.00930340886384,16 835.9963360038753,413.3042265650297,1000.1782352985213,537.8652474279129,26 163.2675418545316,137.2182266117061,316.9671435589437,252.8526574147652,6 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/9_4cb3a771.jpg 301.6290855872319,197.00198252868176,426.69343063425504,294.7372463879501,16 845.8140046835797,425.23625086438005,990.2759904105496,525.675713654475,26 163.04715622392746,139.59946643448848,317.6756462017888,249.58060039385146,6 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/10_25ee42d9.jpg 370.46747840752937,90.54340210542796,487.5545929751413,207.63051135556225,17 779.2507541420773,498.9801442860562,927.7871169497066,647.5165000239499,27 264.4014538541983,-15.522607697204421,404.11598699318756,124.19191697749147,7 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/14_213da37d(1).jpg 794.0914710280454,89.73460745906073,912.8974040246153,208.5405489964869,18 361.60087577447644,506.5184402950608,495.88443313373955,640.8020140977526,28 877.5300591066766,-16.331425102031062,1018.9634058194856,125.10193671509467,8 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/10_17ffabf1.jpg 363.5876473760836,83.46644786316438,494.5714132499279,214.45020740470045,17 793.328542916327,513.574044660686,912.734644072169,632.9801387052462,27 257.52162282275253,-22.599561939468003,411.1328072679744,131.01161302662922,7 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/10_3783d63c.jpg 371.13462654020486,90.61062753640181,486.81728148533466,206.29327686881152,17 785.3810616512283,504.7088851801386,921.8961779827941,641.2239936662963,27 265.0686019868738,-15.455382266230572,403.3786755033809,122.85468249074074,7 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/14_02ddf659.jpg 793.5011769815765,89.23328147433483,913.1505956620317,208.88271180681988,18 365.48342768621706,510.24499628822787,492.0203174692001,636.7818997054942,28 876.9397650602077,-16.832751086756957,1019.2165974569016,125.44409952542776,8 
